4s5edi|d575oxi d57b8uy d5798tf d56zjk8 d56vd2y d57a4oc d57gffm d56nrdu d56yueq d57imvk d57kpol d56r1gh d57ha5z d579clz d57vlnu d5730wm d56t9q0 d56wwqs d56vdyf d578bc1 d56mapy d57tsik d57a69n d56rkws d56m2o1 d576jtf d57ojs6 d56rlov d5799ow d56zrdj d572ay1 d579y7l d56n83f d572lpn d56sazm d57c3q1 d56lty9 d56y8gi d56vn9e d572kwx d56r96i d57m5pp d57bm6k|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
4s73g5|d573zsc d5720eu d570lbd d59ndnv d570dox d571oe6 d573a5x d570cpw d570hmp d570gk1|0 0 0 0 0 0 0 0 0 1
4sc77m|d58hsqd d59644v d58zrmf d587xym d58sz79 d586mns d58qcl2 d584gi2 d58gask d587fzq d5883ff d5852qi d58ejto d58mgv7 d584rcl d584and|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4scrzl|d58xkpn d58mj4k d58py09 d58fvyq d58jzea d58loyr d58k5c7 d58sww9 d58eoqd d58t6m5 d58kg7k d58t4b6 d58ror9 d58v17y d591x63 d58l1o3 d58kf3x d58ith4 d58kif8 d58i3r4 d58m2tu d58ytyo d58i8qc d58feib d58j1w5 d58juzb d58myzy d58rwfg d58kwnp d58rk4e d58no9v d592a84 d58cw9v d58j96c d58sg8m d58j65t d58jx3c d5948pr d58melg d58ic9h d58qkc0 d58p6aw d58scor d597ktu d58lv2n d58us4f d58istt d58lys9 d58q7kv d58snk1 d58dwa7 d58j7qb d58t71h d58y1g4 d58ty22 d58jviy d58kthq d58k3wv d58m2xc d589cqu d58rw16 d58tnj8 d58qrs4 d58izh9 d58rexg d58u5br d58rbi8 d595bd0 d58xan6 d58kmhe d58rbfx d58kzju d589iyr d58ogfz d595ke9 d58yu07 d58jw58 d58wbmm d58kv4e d58p85w d58saoc d58fuuy d58w5gm d58p9uf d58lugj d58w6et d5gxj1h d58pjpq d58nw5d d593v2o d58pzl6 d58j8ke d58pr8a d58je36 d58kpng d58v4d7 d58vc78 d58vzpk d58jeg4 d58lbvi d58k9g9 d58oi9a d58s859 d592ogd d58v1v5 d5ecx5a d58kpkf d58lpw0 d58g0hv d58p87z d58rj30 d58x519 d58vnwy d58nk9u d58nm4v d5gz498 d58ho5w d58ern2 d58irhk d58v8v1 d58upr0 d58pdxf d58k7na d58nx96 d58vckv d58u7pv d58sxqy d58uizs|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4seumm|d58s02m d58qzgc d593dpv d58rd4v|0 0 0 0
4si5wd|d59g6am d59fma7 d59fy2v d59h3mr|0 0 0 0
4sig15|d59hvdd d59i5rk d59huw1|1 0 0
4sndfq|d5b1e4w d5ao1np d5bdjmh d5avmlq d5aopkk d5asnae d5b0rgf d5asxf6 d5bf39d d5b1tya d5asx97 d5b2hey d5b25tk d5boonb d5b6qui d5b4yet d5ay6dd d5aw6k6 d5b1pu7 d5bjx8y d5b8xtc d5am01z d5alchl d5b1ujo d5b1mrz d5az0me d5b4rml d5b7kng d5b17tr d5ayl88 d5aprit d5bd0ke d5bk1lw d5b14x1 d5aokxa d5aw2b2 d5bbrg3 d5au6nb d5b0huv d5aqprx d5aztw3 d5aljob d5beyly d5aq054|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4spr0g|d5c1hjz d5b78qb d5bia4p d5bgjhb d5bzoie d5byq2e d5bwlis d5b90tb d5b7uy8 d5bho23 d5bg6ae|1 0 0 0 0 0 0 0 0 0 0
4sqnxb|d5bffcj d5bf8ys d5c9sdy d5be5rf d5bxcpg d5bfjnk|1 0 0 0 0 0
4sur97|d5c9uet d5c9mfz d5cat6a|0 0 0
4t0f6o d5dnen0|d5dnpq1|0
4t0iwh|d5dmj8m d5dmoqn d5dmdpr d5dmiir d5dm67v d5dncu1 d5dnif1 d5dm5ae|0 0 0 0 1 0 0 0
4t35jp|d5f4pra d5eplad d5eic67 d5eit5m d5eit1w d5f88ol d5ez7vi d5em1hn d5f2pto d5e9808 d5ekas3 d5eofcs d5eg7bg d5ep6xg d5ewpcm d5e923s d5ejg5y d5f0afr d5fbgeb d5end42 d5e9b71 d5emim6 d5epzce d5eevv9 d5enl2f d5ek6bg d5eisko d5emwj7 d5ehf1q d5emy6d d5fe7q4 d5e9bo9 d5e9dc0 d5eo1ug d5ektkg d5enbwl d5emh02 d5euhl2 d5egu3i d5e8w0m d5ekpm4 d5ejg5t d5emo2o d5entj7 d5f3d21|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4t431d|d5epwjk|1
4t4zsy d5em07h|d5fmu1q d5eua41 d5et81z d5f9v9l d5f2xuq d5fixi7 d5eomil d5em1s5 d5f0e02 d5f21eb d5etn3a d5eznao|0 0 0 0 0 0 0 0 0 0 0 0
4t4zsy d5eobhz|d5eqjj6 d5et51n d5ezpwb d5eq8k0 d5eqe25 d5f4l46|0 0 0 0 0 0
4t4zsy|d5exw4v d5emhtp d5ercjo d5f44qv d5fe2bj d5es0hd d5f48jt d5ffwtv d5enz28 d5fdefz d5enkmq d5ffaj5 d5ey2sg d5f6gpe d5fmv0y d5fbv9q d5ex1ez d5ev6z5 d5eqk5u d5fa6ib d5epjrb d5fmm54 d5epsvp d5f90ih d5elw1e d5eqar0 d5eq79l d5f15wa d5f7r00 d5emj9v d5eqmsl d5ey2hd d5f8bws d5fatbg d5f2jnv d5euq6r d5ex14t d5ey1kv d5f011j d5eqbxb d5f2bn4 d5euffs d5f5wwe d5f8fb9 d5f0xav d5f4uk1 d5em2m7 d5f77fq d5f0l6e d5ezqtj d5fq9uu d5f3jsg d5fklku d5fa3r8 d5f92oq d5ewxk6 d5evdp5 d5f62rr d5f15se d5eu8lh d5evis4 d5endrr d5ensgq d5eqzku d5f2a33 d5eqn1w d5ewo93 d5evmcf d5fpik5 d5eqv1h d5er9r9 d5f0pao d5f6sk0 d5ewjpg d5ffluj d5f01mb d5f88wl d5eslnz d5f5h12 d5f7qm8 d5emc9w d5ezecu d5f28wn d5et7d4 d5eqf4g d5fgfdy d5ernkt d5epfur d5f54cd d5fasrk d5f0jyi d5f3s52 d5exkg7 d5er3p8 d5es1p8 d5f3vxc d5ewio9 d5evm8w d5eu55s d5eotf5 d5etg1g d5fdeyz d5f4nw0 d5emzqk d5exiup d5ennd4 d5fi9ta d5errht d5enqfb d5f6c7j d5eq2xq d5f7ipa d5f4vd7 d5f5oav d5f2bnh d5f3v8b d5etxlb d5evw85 d5f9hfv d5fb6rg d5ewf38 d5erakh d5fl4aa d5fi297 d5f25k6 d5f2yws d5fcwhp d5f6sf0 d5eozqr d5fb84w d5emgzo d5eprn2 d5f6nfp d5ew2en d5fnpzv d5ennim d5fn26o d5et85i d5enm7s d5eyw5b d5eq2dd d5g4p88 d5ff1xs d5g3sy2 d5f0hi1 d5fcd00 d5en1qo d5eyv73 d5ezy06 d5g0q7j d5epdnc d5f3pin d5f0c6p d5fd45u d5f6095 d5em35c d5ex20w d5ev3s8 d5f0c2o d5f1nok d5fh55n d5farwk d5f6ls3 d5f9f27 d5fll7c d5fl1th d5ezhz1 d5euo89 d5f1syk d5fftpn d5f6jgr d5f4f8y d5et301 d5f6k4d d5f51r6 d5etuep d5epv1f d5f9v0o d5fb6ct d5f2jhj d5fas3z d5f5bi3 d5ew0tj d5fn8q8 d5ez7cq d5folne d5f327z d5f9ii7|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
4t9p81|d5fmmvf d5gm0qq d5fluo9 d5fzent d5fr1qx d5glhb0|0 0 0 0 0 0
4tb8dr|d5gobdp d5fylew d5g3ogw d5g2zb3 d5gdy0h d5g96ft d5g62pq d5fywjt|0 0 0 0 0 0 0 1
4tbjj5 d5g500v d5gdje7|d5ggt8j d5grb9n|1 0
4tbjj5|d5gdnt8 d5gpiqm d5gqioz d5geqkl d5g6zcm d5g4fbm d5gsd27 d5gedoy d5gadm6 d5gevio d5ged9y d5g87el d5gcqwu d5g2q8m d5gcw49 d5gjtwk d5gxpqu d5gdxcx d5gfmfe d5ghl16 d5gd2hb d5gphqf d5gkdm8 d5gcm40 d5gdbuy d5ggwo7 d5g1c20 d5gbem3 d5gjkxl d5gfh3s d5gb7dt d5goiwc d5g4lz9 d5gimpn d5g15dj d5gbltf d5gct61 d5gauyy d5gbtux d5g1dpb d5gjrff d5gb181 d5ga5um d5h23df d5gabga d5g97u6 d5gs2aq d5goj2q d5gowz0 d5ggevi d5g18rs d5ggwed d5ge4mh d5gdqop d5gnwyp d5gq6fh d5gw01r d5gf7a8 d5gh1bq d5gm9jf d5gvs3d d5g5f7g d5gar22 d5gfbg2 d5gficm d5g7g76 d5g4a7m d5gbd07 d5ge43f d5gb6q2 d5gd720 d5gkfrh d5ge4hn d5gbwo4 d5gcb45 d5gcij2 d5gjneh d5gmjop d5gd19r d5gns50 d5g90az d5go7j8 d5gn5wr d5g9dzi d5g4cn7 d5g52zw d5gas7d d5g7454 d5gczry|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4tc6ec|d5gb644 d5gbf5e d5gl060|0 0 0
4tcw0q|d5gc85b d5gc4ub d5gc4iw d5gca89 d5gc56h d5gc8mm|0 0 0 0 0 0
4tfb82|d5gypxg d5haeaj d5gz1oc d5h2kgq d5h5lko d5gufzc d5gvpyl d5h32es d5gvei1 d5gt79h d5gtd59 d5gzmp6 d5h6az3 d5gt0e7|0 0 0 0 0 0 0 0 0 0 0 0 0 0
4tga24 d5h18b3|d5h1aaj d5h1a2j|0 1
4th2l2|d5hvz9y d5hlhxh d5hahlc d5hdvto d5hqv3y d5hmupm d5i8gaa d5hoges d5hdlgw d5i0s1i d5hpn64 d5hl81j d5hp4ef d5hb6cd d5hslcu d5hs7eg d5hpbhh d5h8eze d5hqsiy d5h9fyv d5ifekg d5hma41 d5h8yz2 d5hdpko d5hen8n d5hqj14 d5hk02u d5hnn26 d5hnsdz d5hb63b d5hklxc d5h7yxs d5h9hnn d5hqnvp d5hdhhs d5hvelw d5hkybo d5i0ajr d5hczfv d5ih4fa d5hvi3x d5hme4v d5hqwj3 d5hbksu d5h81it d5hxxaz d5hbt73 d5hwnoy d5hwwlj d5hnq17 d5hrl7o d5hrqu5 d5hsc50 d5hsks7 d5hrrc9 d5hutsk d5ht3ai d5h8l07 d5hsf9e d5hbh81 d5hwogy d5hgeqj d5hrj4g d5hxgq3 d5hi9ug d5hzjn1 d5h8fcy d5hqfj9 d5hoj3b d5hn6au d5hqwhp d5hu59x d5hqxd2 d5hsiqs d5hdczx|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4tj9am d5hrhvo|d5hut6x d5hsfa8 d5hsqm9|0 0 0
4tki0v|d5hzudc d5ia34t d5i2m2o d5i00ee d5hzl7p d5i15s0|0 0 0 0 0 0
4to3rj|d5j5jjt d5j7u21 d5jfdrx d5je0pq d5jcjh2 d5j7meb d5j31di d5j80t0 d5j8x69 d5j6ypz d5ivqz9 d5izadu d5j6pyv d5iu9wq d5iu9nc d5j8iyy d5jav8l d5jfsxq d5j3czn d5j1531 d5j7b4s d5jio3u d5j9ulf d5j3oyd d5j44zp d5j72rp d5j6b44 d5jc61o d5jatra d5jcir5 d5iung5 d5j2z6p d5j7vn7 d5j1sc6 d5izpq9 d5iwur6 d5jj9h7 d5j71yk d5j7p9v d5j8s8a d5j0mgc d5j2i6y d5jgia6 d5j2pju d5j6y8a d5iuzy3 d5j63tq d5j4ynl d5iyyvf d5jiabb d5jerzi d5j7cpv d5j29y6 d5j9tfs d5jia8j d5j3sz4 d5j6e5k d5j2xdb d5ivg98 d5iu2y7 d5ji8mz d5jj12q d5j4vcp d5j7ln9 d5j3fk0 d5j4s4o d5j4klm d5ivlvu d5j4qa2 d5j5laj d5j4vmw d5j4xiz d5jhzj4 d5iw67w d5jbi1i d5p3z6t d5j497g d5jg8f8 d5j1ozj d5j3mtw d5jplxy d5iu2ub d5j5wyl d5ja2iz d5j1n3u d5iveyo d5j2nxx d5jfnzr d5j0c36 d5j5943 d5jjjbo d5jhs0k d5je5oa d5iwame d5j5j4n d5j8vqr d5j3chs d5jg4kt d5j1f2f d5jtd3u d5jefeu d5iw89v d5j0b8m d5j6x73 d5iu84e d5j8qfa d5j47ex d5j53ss d5jk37c d5jiswz d5j49c3 d5j4vek d5jbegh d5j3w0h d5j98zi d5j3hky d5j42wq d5j63vz d5iu8wr d5j3t9c d5j8g08 d5j7ezf d5j49cj d5jd9cr d5jji0k d5jmtyr d5j6to1 d5jcwhq d5j37hz d5j5b9s d5jc1az d5j26h9 d5izbab d5j8t2i d5jknjm d5ivm99 d5j2m7g d5jdgkp d5j3ce6 d5j5ow0 d5j3rhw d5j2keg d5j7rqz d5jbuc8 d5j7qd3 d5j4baf d5j1m6l d5j21ro d5jkh41 d5jjbet d5j8vxq d5j7zfd d5j8c5r d5j3vp6 d5iuv6n d5jgf9y d5iuou6 d5j2qo6 d5j0ecl d5j23ye d5j699j d5j81nz d5j4wl6 d5j3vt2 d5j31o4 d5j53hy d5j6qp0 d5j8apf d5ja3c9 d5jvefq d5j5cz7 d5iu7lv d5jg4iy d5ja4p1 d5j5pxm d5jia5b d5jb1lx d5j1he6 d5j74nt d5iuss4 d5jb96x d5j3c0p d5jiay7 d5j1j0i d5j38wp d5jhjkg d5j4g16 d5jea2r d5iy8x4 d5j5e7x d5j9q7h d5j6wnw d5j5hg3 d5j7n27|0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4toc09|d5iwhq8 d5iwcdo d5ix1x1 d5ixnex d5ixdwd d5ix1h3 d5ixngp|0 0 0 1 0 0 0
4tqod5|d5jlofn d5jnnt5 d5k6biq d5jl9z1 d5jqv7q d5kfwwc d5jfewv d5k1cvv d5jwnaz d5jy5gv d5kkh70 d5jf2et d5jjcrz d5jp9sl d5jh1o0 d5kb7jz d5jqbgt|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4trkeq|d5jngso d5jpnts d5jmqq8 d5kng13 d5jmge5 d5jzp2z d5jo5cq|0 0 0 0 0 0 0
4ts7ih|d5js12u|1
4ty430|d5l8kbq d5l6ysy|1 0
4tydc9|d5ld30i d5lbrhx d5lcnmj d5ladya d5l9jij d5l9j2f d5lajox d5l9n7b|1 0 0 0 0 0 0 0
4tynqv d5ld590|d5loq76 d5le0lm|0 1
4ua1vr|d5o0jqb d5o28dl d5o6v2q d5o9858 d5o0d59 d5o50oz d5o0kny d5o20rs d5o0b3n d5o9fnk d5o0y69 d5o5u2c d5o13hp d5o7klq d5o4xl3 d5o86ol|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4udbx3|d5ou6ds d5otx8p d5or47q d5owhtw d5os9x3 d5psxg9 d5oreo7 d5or7qv d5orwns d5oroeb d5oygsw d5otn2g d5or8is d5oty2j d5p4hma d5orx71 d5orsnz|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
4uecet d5p0s02 d5p1ltn|d5pg3so|1
4uecet|d5per9e d5p74nm d5pb7ho d5p0e69 d5p16hh d5p1d3p d5pc33u d5p2mcl d5p1iax d5p8kgi d5p3rij|0 0 0 0 0 1 0 0 0 0 0
4uhvlg|d5pvqvz|0
4uhz32 d5puz1p|d5pxepr d5q110v|0 1
4uieru|d5r3gr6 d5q4hd3 d5q7e4m d5q3jt8 d5q5jhg d5q31nx d5q6xkk d5q3tb2 d5q5otv d5q5737 d5pzfkw d5q7h0f d5q7cdl d5q8qmw d5q4oh5 d5q23e6 d5q35hh d5pyjxz d5q9tgm d5q2pjl d5q8tp2 d5qeylx d5qjrt5 d5q05ct d5q3fv8 d5q08jn d5qgnpq d5q6lnb d5q58to d5q4l07 d5ql9tc d5q7t2d d5q0170 d5q072z d5q9v5v d5q5zfx d5q2ueg d5q9o58 d5pyz5p d5q6s4k d5q6058 d5qh2y6 d5qcape d5pyrpy d5q8r8q d5q0a5u d5q5vz2 d5q4shx d5q5feg d5q58yh d5q5s08 d5q415y d5q6ub8 d5q73jg d5q72kw d5q83b1 d5pxnou d5qcgxa d5q4bnb d5qb1hy d5qjq86 d5pz095 d5q76cq d5pz378 d5q42p4 d5q2hc6 d5q9lgr d5q6f5m d5q7pjq d5q7id0 d5q1p5y d5q7bn3 d5q26r2 d5qcutq d5q5j9c d5q0e8j d5q853a d5pzyll d5q2k5q d5v2xve d5qbp18 d5q3cvu d5qdp1e d5q6gcf d5q8sbu d5pzvtj d5pxtds d5q8u1h d5q1kf5 d5q6nfz d5q1tds d5qb2wv d5q1xuu d5q3u6o d5q8ev1 d5q05bp d5qbs08 d5q1k4f d5q4klq d5q3skf d5q29ts d5q0b3d d5q8dbl d5q6in3 d5qd6p7 d5q5kji d5q3hxn d5q7opb d5pzwfq d5q8vwt d5q6rg4 d5q523b d5q30pv d5q77fh d5q9gec d5qc5oj d5q3old d5q3vff d5q4we7 d5q7rsf d5q34he d5q9nq4 d5q4lvl d5qslr1 d5q09da d5q1qfv d5q7vgw d5q6smb d5pxh5b d5q05er d5q2ji5 d5q73qm d5pyxjl d5qqz1v d5q2ooi d5q47mu d5q3idu d5q6tig d5qfmgl d5py8jx d5qahvl d5q1ydx d5pzvwe d5q4bl6 d5q2gs7 d5q38le d5qdntg d5q8s9o d5q3odq d5q7vvp d5q5pg0 d5q8u7n d5q78yq d5pyx14 d5qbjhs d5q6kct d5q90hz d5qbpro d5qar73 d5q6url d5q4j96 d5qrmla d5q73cx d5q4ssc d5pzgmq d5q74ye d5q1qf5 d5q1og0 d5qgttu d5qalic d5pxwwg d5q5b31 d5q58ey d5q8aj8 d5uth2r d5q1ygh d5q2fvm d5qgoy2 d5q2cuu d5q3eiw d5pzkql d5q01mz d5pxuro d5q6qgz|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4uigf2|d5qyylg d5qrmx5 d5q0vt4 d5r5dtg d5q7x9n d5px6vn d5q6nkg d5pyjmp d5qhdnk d5qc543 d5q0i3f d5q1rqe d5q23nr d5q29pr d5q0rks d5pxh2s d5qbpih d5qmmzs d5qdic2 d5pz62c d5q2bzp d5q7dvv d5pxn4h d5q4pqk d5q0wu4 d5pzjro d5px43o d5q5aba d5pxiye d5qu25m|0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0
4uiplp d5pylie|d5pyteg d5pz94s d5pymph|0 0 1
4uit42|d5pzlaj d5pzj28|0 1
4uj0ge|d5q16dz d5q1boz d5q1ax4 d5q30s7 d5q30n8 d5q17kq d5q1g2s d5q1djj|0 0 0 1 0 0 0 0
4ujqu2 d5q7qsm|d5q8de0 d5q84c2|0 0
4uk0r1|d5qb3ph d5qacbn|0 1
4ul3vl|d5rconk d5ql00b d5qvpsv d5r2sxf d5qln5l d5qxycm d5rby0b d5qwmzu d5qyifu d5r7l16 d5qmzij d5qlhb7 d5qxv36 d5qlfzj d5qt7k4 d5qkyl6 d5rc1ed d5qkxsb d5qm0vq d5qseuf d5qnfic d5qzbe2 d5ql4w4 d5qlqkq d5qv216 d5rajk0 d5qvga4 d5qudhj d5rb9ny d5ri2te d5rcvsn d5rbddg d5qsvd5 d5qli3y d5qup44 d5qt2zv d5qw93m d5qkzhz d5qmlqo d5r4425 d5rilg9 d5qkwj4 d5qkh78 d5r391d d5qpk79 d5qkojz d5r2se8 d5r5orx d5qwud2 d5qkcjm d5qkdr6 d5qlioy d5r2ikn d5qwka6 d5qqz00 d5r1fvd d5rzqff d5r4qfw d5qkv1s d5r0t3h d5qkdtw d5qxq7z d5qxroe d5r74w9 d5qxp3g|0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4ul3vl d5qvzkj|d5ril9v d5qxh1t d5qzx34|0 1 0
4ul4f8|d5qkink d5qlagz d5qnebh d5ql37e d5rau9i d5qm162 d5rc57j d5r2nwn d5r2b0i d5qkidf d5qn1ko d5qt1rp d5qmx5a d5qlkx3 d5qlwrm d5rddxf d5qsly2 d5rqnkt d5qkjo3 d5qnobi d5ql4cr d5ql6qo d5rb3jx d5rbm1r d5ql79i d5r33hp d5r3nd0 d5qkqhl d5ql3qu d5qkoni|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4ul8d8|d5qlxkq d5qlty0 d5qlnio d5qlsy3 d5qlzdt d5qlxoj|0 0 0 0 0 0
4uogm4|d5rew7j d5re5fe d5reqxq d5rfye6 d5red17 d5rglfc d5rezxb d5re5xu d5rl54v d5rwne4 d5rf1nx d5rgeby d5rh7nz d5rghwp d5retsr d5rhsnh d5rh7n3 d5rh72x|0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
4uowo5 d5ro5gx|d5rsg8e d5s7pti|0 1
4up1k6|d5ro5is d5rjfz9 d5rjald d5rjacf d5rj9ss|0 0 0 0 1
4up9zs|d5rldhc d5rlqp0 d5rlb57|0 0 0
4uqfl8|d5rwc3f|0
4uqhl2|d5rxord d5rwq8e d5rwovk d5s1beg d5rzw29 d5rwma9|0 0 0 0 0 0
4urftb|d5s69kk d5s6a46|0 1
4urkb5 d5s7agn|d5s7db6|1
4usv86|d5skh88 d5slx0j d5skhix d5skhj2|0 0 0 0
4uul41|d5sxwyn d5swr3l d5sx829 d5sxia4 d5syace d5sxao0 d5swsza d5swq3m d5swvc6 d5szfvk d5sz3yu d5sxdls d5swyid|0 0 0 1 0 0 0 0 0 0 0 0 0
4uv8f7 d5t2odg|d5t2sov d5t2vhc d5t5tit d5t36ib|0 0 0 1
4uvjy8|d5t65uh d5t8ipi d5t5wsu d5t6a3u d5t5l5v d5t61ha d5t5zju|0 0 0 1 0 0 0
4uyb9o d5twgpl d5u23at|d5uexeb|1
4v07li|d5ufe42 d5us3cb d5uy7pp d5ubru4 d5ubr8k d5utgbm d5uvddv d5ujice d5uhp8s d5ugg4n d5v5rvc d5upcug d5ujvui d5uz1zf d5uxnh6 d5v173d d5ukdum d5uhwry d5v1n87 d5unm5x d5ugk6i d5usc4i d5us8h1 d5uilth|0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4v0q1k|d5uew3u d5ueo52 d5uedox d5uefhg d5ueeoe d5uedem d5uf0t1 d5uf27p d5uebhz|0 0 0 0 0 1 0 0 0
4v116y|d5uh0zq d5ui5qs d5uhzw4|0 1 0
4v1bba d5vfkqb|d5vpllu|1
4v1jxa|d5um4ky d5vj0pk d5un0k1 d5um6hs d5v60g3 d5untd0 d5um2s0 d5v24wa|0 0 0 0 0 0 0 0
4v1xon|d5upoe7 d5uq28x d5upwun d5uqaoi d5vawx9 d5v5qvt d5uqfn3 d5uqfv7 d5uron5 d5uru6f d5upw7s d5ur2nu|0 0 0 0 0 0 0 1 0 0 0 0
4v2073|d5vfc4h d5v266q d5uqidx d5uwahm d5vdnur d5uufp9 d5ux6tv d5vmpui d5v7uea d5uxq71 d5vdrex d5uy47j d5vrf5d d5vrb8d d5vjtss d5uxzag d5vvp4l d5vq995 d5uump3 d5vfpjo d5uqc19 d5v3pdn d5v2yms d5vswjv d5ur13j d5v8bdj d5vecmz d5w0mcr d5vh7bd d5vkytz d5us72q|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4v46rt|d5vbuvh d5vb6ia d5vbfak d5vbafv|0 0 0 0
4v4hst|d5vlm4u d5vehmk d5vgf5e d5vu6by d5vepv5 d5vu9dk d5w0qcv d5w4fq1 d5wf58y d5viror d5vh4ax d5vt1ap d5vexqp d5w6gd7 d5w54qs d5vefv2 d5vg3hm d5vetx8 d5vsk7m d5wgxw3 d5vv1gq d5w3g7e d5vqj0k d5vgleb d5vv0cn d5veh9s|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4v4hst d5vegmo d5vey75 d5vf6jo|d5vjlif|1
4v5io7|d5vmv40 d5w9xus d5w53zc d5vn0vs d5vtq39 d5vnavz|0 0 0 1 0 0
4v5zqp d5vq1bm|d5vqnld|1
